longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_-1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_bedroom,rooms_per_household,population_per_household
-118.41,34.17,27,3277,648.0,1382,615,3.875,1.0,0.0,0.0,0.0,0.0,5.057098765432099,5.328455284552845,2.247154471544716
-122.67,38.25,32,1333,235.0,660,206,4.0729,1.0,0.0,0.0,0.0,0.0,5.672340425531915,6.470873786407767,3.203883495145631
-118.08,34.55,5,16181,2971.0,8152,2651,4.5237,0.0,1.0,0.0,0.0,0.0,5.44631437226523,6.1037344398340245,3.075066012825349
-118.38,34.06,25,2558,661.0,1183,636,3.5556,1.0,0.0,0.0,0.0,0.0,3.869894099848714,4.022012578616352,1.860062893081761
-118.25,34.16,14,3700,945.0,1681,905,3.9054,1.0,0.0,0.0,0.0,0.0,3.9153439153439153,4.088397790055248,1.8574585635359115
-117.99,33.83,35,1484,252.0,916,248,5.2657,1.0,0.0,0.0,0.0,0.0,5.888888888888889,5.983870967741935,3.693548387096774
-118.44,34.01,42,2061,396.0,907,393,6.0804,1.0,0.0,0.0,0.0,0.0,5.204545454545454,5.244274809160306,2.307888040712468
-118.63,34.19,32,3568,591.0,1741,563,5.1529,1.0,0.0,0.0,0.0,0.0,6.037225042301184,6.337477797513322,3.092362344582593
-120.46,37.31,35,2042,378.0,953,356,2.7344,0.0,1.0,0.0,0.0,0.0,5.402116402116402,5.735955056179775,2.676966292134832
-118.27,33.94,39,2078,561.0,1901,504,1.1468,1.0,0.0,0.0,0.0,0.0,3.704099821746881,4.123015873015873,3.7718253968253967
-118.48,34.42,21,1375,259.0,728,258,5.0166,1.0,0.0,0.0,0.0,0.0,5.308880308880309,5.329457364341085,2.8217054263565893
-118.33,33.91,35,1092,302.0,962,297,3.5903,1.0,0.0,0.0,0.0,0.0,3.615894039735099,3.676767676767677,3.239057239057239
-120.93,37.66,10,7566,1348.0,3227,1199,4.744,0.0,1.0,0.0,0.0,0.0,5.612759643916914,6.310258548790659,2.6914095079232694
-118.33,34.05,44,1574,390.0,1323,404,2.5284,1.0,0.0,0.0,0.0,0.0,4.035897435897436,3.896039603960396,3.2747524752475248
-122.35,37.94,47,1275,275.0,844,273,2.8967,0.0,0.0,0.0,1.0,0.0,4.636363636363637,4.670329670329671,3.091575091575092
-118.31,33.95,43,1823,358.0,1065,342,3.2708,1.0,0.0,0.0,0.0,0.0,5.092178770949721,5.330409356725146,3.1140350877192984
-122.03,37.86,29,3025,477.0,1035,452,6.112,0.0,0.0,0.0,1.0,0.0,6.341719077568135,6.692477876106195,2.2898230088495577
-121.37,38.67,36,1786,338.0,974,319,2.555,0.0,1.0,0.0,0.0,0.0,5.284023668639053,5.598746081504702,3.053291536050157
-117.85,34.06,24,3128,497.0,1406,472,7.5286,1.0,0.0,0.0,0.0,0.0,6.293762575452717,6.627118644067797,2.9788135593220337
-118.36,33.92,19,2807,883.0,1546,815,2.6375,1.0,0.0,0.0,0.0,0.0,3.178935447338618,3.4441717791411044,1.8969325153374232
-122.23,37.84,47,3175,454.0,1098,485,5.2868,0.0,0.0,0.0,1.0,0.0,6.993392070484582,6.546391752577319,2.263917525773196
-121.51,38.56,43,1048,312.0,1320,294,1.0649,0.0,1.0,0.0,0.0,0.0,3.358974358974359,3.564625850340136,4.489795918367347
-118.57,34.21,23,4891,793.0,2447,765,5.8798,1.0,0.0,0.0,0.0,0.0,6.167717528373266,6.393464052287582,3.1986928104575165
-117.15,34.03,26,5305,701.0,1818,676,6.1461,0.0,1.0,0.0,0.0,0.0,7.567760342368046,7.847633136094674,2.689349112426036
-118.1,34.05,26,1495,328.0,1296,304,2.913,1.0,0.0,0.0,0.0,0.0,4.557926829268292,4.917763157894737,4.2631578947368425
-118.25,33.94,44,1463,312.0,940,312,2.3333,1.0,0.0,0.0,0.0,0.0,4.689102564102564,4.689102564102564,3.0128205128205128
-121.79,39.48,39,1105,180.0,408,166,3.3929,0.0,1.0,0.0,0.0,0.0,6.138888888888889,6.656626506024097,2.4578313253012047
-117.79,33.68,9,1633,295.0,928,297,5.7858,1.0,0.0,0.0,0.0,0.0,5.535593220338983,5.498316498316498,3.124579124579125
-121.81,37.31,15,1794,366.0,1533,371,5.7843,1.0,0.0,0.0,0.0,0.0,4.901639344262295,4.835579514824798,4.132075471698113
-122.28,37.9,52,2261,328.0,819,335,4.9083,0.0,0.0,0.0,1.0,0.0,6.8932926829268295,6.749253731343283,2.444776119402985
-121.29,38.76,12,1198,174.0,443,170,6.0097,0.0,1.0,0.0,0.0,0.0,6.885057471264368,7.047058823529412,2.6058823529411765
-116.97,32.76,26,2460,313.0,838,299,5.9878,1.0,0.0,0.0,0.0,0.0,7.859424920127796,8.22742474916388,2.802675585284281
-121.29,38.04,16,2128,441.0,1860,459,3.1779,0.0,1.0,0.0,0.0,0.0,4.825396825396825,4.636165577342048,4.052287581699346
-117.92,33.98,10,16414,2919.0,8907,2714,6.1552,1.0,0.0,0.0,0.0,0.0,5.623158615964371,6.047899778924097,3.2818717759764184
-118.32,33.99,43,2028,479.0,1074,394,2.5909,1.0,0.0,0.0,0.0,0.0,4.233820459290188,5.147208121827411,2.7258883248730963
-118.16,34.07,42,3836,777.0,2118,754,3.6364,1.0,0.0,0.0,0.0,0.0,4.936936936936937,5.087533156498674,2.8090185676392574
-122.45,37.78,52,1345,291.0,560,294,3.7159,0.0,0.0,0.0,1.0,0.0,4.621993127147766,4.574829931972789,1.9047619047619049
-120.46,37.29,30,2972,635.0,1940,590,2.3594,0.0,1.0,0.0,0.0,0.0,4.6803149606299215,5.03728813559322,3.288135593220339
-119.75,36.77,32,1962,399.0,1005,392,2.6726,0.0,1.0,0.0,0.0,0.0,4.917293233082707,5.005102040816326,2.563775510204082
-121.47,38.72,26,1708,299.0,911,290,4.0227,0.0,1.0,0.0,0.0,0.0,5.712374581939799,5.889655172413793,3.141379310344828
-119.71,36.81,19,1648,368.0,557,354,1.7969,0.0,1.0,0.0,0.0,0.0,4.478260869565218,4.655367231638418,1.573446327683616
-118.4,34.07,22,2170,593.0,850,520,2.9107,1.0,0.0,0.0,0.0,0.0,3.6593591905564926,4.173076923076923,1.6346153846153846
-122.0,38.35,38,1918,364.0,745,348,2.5707,0.0,1.0,0.0,0.0,0.0,5.269230769230769,5.511494252873563,2.1408045977011496
-118.99,35.3,33,2248,434.0,1461,405,2.9402,0.0,1.0,0.0,0.0,0.0,5.179723502304148,5.550617283950618,3.607407407407408
-119.33,36.28,16,2624,527.0,1077,520,2.125,0.0,1.0,0.0,0.0,0.0,4.979127134724858,5.046153846153846,2.0711538461538463
-122.28,37.54,24,5114,1357.0,3169,1268,3.9699,0.0,0.0,0.0,0.0,1.0,3.768607221812823,4.033123028391167,2.4992113564668768
-119.45,36.6,42,510,88.0,247,99,2.5,0.0,1.0,0.0,0.0,0.0,5.795454545454546,5.151515151515151,2.494949494949495
-117.96,33.69,20,3123,441.0,1319,432,6.091,1.0,0.0,0.0,0.0,0.0,7.081632653061225,7.229166666666667,3.053240740740741
-117.91,33.76,22,7531,1569.0,5254,1523,3.8506,1.0,0.0,0.0,0.0,0.0,4.79987253027406,4.944845699277741,3.4497701904136573
-117.4,33.95,43,633,166.0,292,135,1.1601,0.0,1.0,0.0,0.0,0.0,3.8132530120481927,4.688888888888889,2.162962962962963
-118.3,33.95,35,1182,305.0,977,283,1.5898,1.0,0.0,0.0,0.0,0.0,3.875409836065574,4.176678445229682,3.452296819787986
-117.49,33.98,17,2727,462.0,1691,448,4.8371,0.0,1.0,0.0,0.0,0.0,5.902597402597403,6.087053571428571,3.774553571428572
-118.44,34.2,36,2698,623.0,1544,554,2.7375,1.0,0.0,0.0,0.0,0.0,4.330658105939005,4.870036101083032,2.7870036101083038
-122.23,37.79,30,610,145.0,425,140,1.6198,0.0,0.0,0.0,1.0,0.0,4.206896551724138,4.357142857142857,3.0357142857142856
-122.0,38.36,34,2735,539.0,1390,491,2.7262,0.0,1.0,0.0,0.0,0.0,5.074211502782932,5.570264765784114,2.830957230142566
-118.33,34.03,39,2840,826.0,1911,688,1.9018,1.0,0.0,0.0,0.0,0.0,3.4382566585956416,4.127906976744186,2.7776162790697674
-121.5,38.34,36,1212,255.0,569,256,2.0048,0.0,1.0,0.0,0.0,0.0,4.752941176470588,4.734375,2.22265625
-117.13,32.71,35,614,180.0,691,164,1.6953,0.0,0.0,0.0,0.0,1.0,3.411111111111111,3.7439024390243913,4.213414634146342
-122.28,37.85,52,2246,472.0,1005,449,2.4167,0.0,0.0,0.0,1.0,0.0,4.758474576271187,5.002227171492205,2.2383073496659245
-122.17,37.75,47,998,211.0,597,185,3.1587,0.0,0.0,0.0,1.0,0.0,4.729857819905213,5.394594594594595,3.227027027027027
-121.86,37.36,31,1602,358.0,1179,354,4.4896,1.0,0.0,0.0,0.0,0.0,4.4748603351955305,4.52542372881356,3.330508474576271
-121.98,37.23,33,3585,935.0,1511,835,3.1176,1.0,0.0,0.0,0.0,0.0,3.834224598930481,4.293413173652695,1.8095808383233531
-118.37,33.9,32,332,103.0,177,102,3.3409,1.0,0.0,0.0,0.0,0.0,3.2233009708737863,3.2549019607843137,1.7352941176470589
-122.43,37.78,26,3587,1034.0,1821,936,2.6392,0.0,0.0,0.0,1.0,0.0,3.469052224371373,3.832264957264957,1.9455128205128205
-117.88,34.01,16,6756,1332.0,4429,1299,4.7589,1.0,0.0,0.0,0.0,0.0,5.072072072072072,5.200923787528868,3.409545804464973
-121.88,37.64,20,1309,184.0,514,172,10.9506,0.0,1.0,0.0,0.0,0.0,7.114130434782608,7.610465116279069,2.988372093023256
-118.39,33.86,34,2361,442.0,915,437,5.687,1.0,0.0,0.0,0.0,0.0,5.341628959276018,5.4027459954233406,2.093821510297482
-121.83,37.21,14,2714,361.0,1259,375,7.7738,1.0,0.0,0.0,0.0,0.0,7.518005540166205,7.237333333333333,3.357333333333333
-123.23,39.33,20,804,121.0,448,140,3.9632,1.0,0.0,0.0,0.0,0.0,6.644628099173554,5.742857142857143,3.2
-121.97,37.95,8,4253,709.0,1883,662,5.431,0.0,1.0,0.0,0.0,0.0,5.998589562764457,6.424471299093655,2.8444108761329305
-121.21,38.75,11,4552,639.0,2006,623,4.3962,0.0,1.0,0.0,0.0,0.0,7.123630672926447,7.306581059390048,3.219903691813804
-118.2,33.9,33,1435,322.0,1298,299,2.7813,1.0,0.0,0.0,0.0,0.0,4.456521739130435,4.79933110367893,4.34113712374582
-117.58,34.1,4,6360,1584.0,3359,1396,3.5186,0.0,1.0,0.0,0.0,0.0,4.015151515151516,4.555873925501433,2.406160458452722
-117.09,33.71,13,1974,426.0,1276,408,1.972,0.0,1.0,0.0,0.0,0.0,4.633802816901408,4.838235294117647,3.127450980392157
-118.29,34.06,42,3894,2293.0,6846,2156,1.5553,1.0,0.0,0.0,0.0,0.0,1.6982119494112515,1.806122448979592,3.175324675324675
-121.54,39.12,17,4251,899.0,3265,934,2.3496,0.0,1.0,0.0,0.0,0.0,4.728587319243604,4.5513918629550325,3.4957173447537477
-117.64,34.07,38,2450,544.0,1823,536,2.837,0.0,1.0,0.0,0.0,0.0,4.503676470588236,4.57089552238806,3.401119402985074
-118.1,33.91,36,1080,201.0,719,201,4.2679,1.0,0.0,0.0,0.0,0.0,5.373134328358209,5.373134328358209,3.577114427860697
-118.94,35.37,37,1667,362.0,971,335,2.875,0.0,1.0,0.0,0.0,0.0,4.604972375690608,4.976119402985074,2.8985074626865672
-118.29,34.25,19,1988,594.0,1399,527,2.4727,1.0,0.0,0.0,0.0,0.0,3.346801346801347,3.772296015180266,2.6546489563567364
-119.08,35.34,18,4070,512.0,1580,540,10.5941,0.0,1.0,0.0,0.0,0.0,7.94921875,7.537037037037037,2.925925925925926
-117.51,33.95,12,9016,1486.0,4285,1457,4.9984,0.0,1.0,0.0,0.0,0.0,6.067294751009421,6.18805765271105,2.940974605353466
-122.48,37.68,31,3506,653.0,2296,645,5.5647,0.0,0.0,0.0,0.0,1.0,5.36906584992343,5.435658914728682,3.55968992248062
-120.48,35.05,24,2314,468.0,1549,463,2.8203,1.0,0.0,0.0,0.0,0.0,4.944444444444445,4.997840172786177,3.345572354211663
-118.19,34.14,38,1826,300.0,793,297,5.2962,1.0,0.0,0.0,0.0,0.0,6.086666666666667,6.148148148148148,2.67003367003367
-117.15,33.45,4,9089,1413.0,3886,1243,4.6904,1.0,0.0,0.0,0.0,0.0,6.43241330502477,7.312148028962188,3.1263073209975865
-117.16,32.78,24,3566,765.0,1697,722,3.6375,0.0,0.0,0.0,0.0,1.0,4.661437908496732,4.9390581717451525,2.350415512465374
-118.21,34.04,47,1306,391.0,1499,346,2.2788,1.0,0.0,0.0,0.0,0.0,3.340153452685422,3.7745664739884393,4.332369942196531
-122.03,38.69,23,1796,380.0,939,330,2.7955,0.0,1.0,0.0,0.0,0.0,4.726315789473684,5.442424242424242,2.845454545454545
-122.31,37.92,30,1014,236.0,537,204,2.8456,0.0,0.0,0.0,1.0,0.0,4.296610169491525,4.970588235294118,2.6323529411764706
-121.45,38.6,44,2324,413.0,823,375,4.6625,0.0,1.0,0.0,0.0,0.0,5.627118644067797,6.197333333333333,2.1946666666666665
-122.02,37.3,32,2134,328.0,903,322,6.359,1.0,0.0,0.0,0.0,0.0,6.5060975609756095,6.627329192546584,2.8043478260869565
-123.96,40.57,31,1854,365.0,883,310,2.3167,1.0,0.0,0.0,0.0,0.0,5.079452054794521,5.980645161290322,2.8483870967741933
-117.92,33.93,12,4415,890.0,1532,854,3.75,1.0,0.0,0.0,0.0,0.0,4.96067415730337,5.169789227166277,1.7939110070257611
-122.96,40.77,29,1637,297.0,753,270,3.2891,0.0,1.0,0.0,0.0,0.0,5.511784511784512,6.062962962962963,2.7888888888888888
-117.76,33.79,4,8974,1268.0,3754,1241,8.2653,1.0,0.0,0.0,0.0,0.0,7.077287066246057,7.231265108783239,3.024979854955681
-121.36,38.02,5,2229,543.0,1010,474,4.1719,0.0,1.0,0.0,0.0,0.0,4.104972375690608,4.7025316455696204,2.130801687763713
-122.34,40.32,12,3848,689.0,2008,683,2.6352,0.0,1.0,0.0,0.0,0.0,5.584905660377358,5.633967789165447,2.939970717423133
-121.86,37.32,13,2519,581.0,2094,530,4.3621,1.0,0.0,0.0,0.0,0.0,4.335628227194492,4.752830188679245,3.950943396226415
-121.23,37.95,36,811,168.0,514,152,2.625,0.0,1.0,0.0,0.0,0.0,4.8273809523809526,5.3355263157894735,3.381578947368421
-117.58,33.88,16,1739,478.0,1235,420,2.2969,0.0,1.0,0.0,0.0,0.0,3.6380753138075312,4.140476190476191,2.9404761904761907
-121.85,37.26,16,1982,280.0,1030,297,6.4339,1.0,0.0,0.0,0.0,0.0,7.078571428571428,6.673400673400673,3.468013468013468
-118.47,34.04,32,2909,748.0,1310,706,4.516,1.0,0.0,0.0,0.0,0.0,3.88903743315508,4.120396600566572,1.855524079320113
-118.44,34.26,34,325,60.0,433,83,5.5124,1.0,0.0,0.0,0.0,0.0,5.416666666666667,3.9156626506024095,5.216867469879518
-118.33,34.02,45,1667,399.0,928,375,1.8783,1.0,0.0,0.0,0.0,0.0,4.177944862155388,4.445333333333333,2.474666666666667
-117.95,35.08,1,83,15.0,32,15,4.875,0.0,1.0,0.0,0.0,0.0,5.533333333333333,5.533333333333333,2.1333333333333333
-117.75,33.95,13,984,127.0,364,119,7.5839,1.0,0.0,0.0,0.0,0.0,7.748031496062992,8.268907563025211,3.0588235294117645
-115.91,33.36,15,459,95.0,160,73,0.922,0.0,1.0,0.0,0.0,0.0,4.831578947368421,6.287671232876712,2.191780821917808
-121.92,37.34,42,2101,524.0,1212,526,3.6389,1.0,0.0,0.0,0.0,0.0,4.009541984732825,3.994296577946768,2.304182509505704
-118.27,33.83,28,2152,415.0,1623,429,4.35,1.0,0.0,0.0,0.0,0.0,5.185542168674699,5.016317016317016,3.7832167832167833
-117.39,33.92,25,2886,583.0,2327,577,2.3851,0.0,1.0,0.0,0.0,0.0,4.950257289879931,5.001733102253033,4.032928942807626
-121.82,37.69,12,1906,351.0,802,319,4.9375,0.0,1.0,0.0,0.0,0.0,5.43019943019943,5.974921630094044,2.5141065830721003
-121.94,37.35,18,1922,561.0,1096,545,2.3713,1.0,0.0,0.0,0.0,0.0,3.42602495543672,3.526605504587156,2.0110091743119267
-118.43,34.22,34,2300,429.0,1447,455,4.2656,1.0,0.0,0.0,0.0,0.0,5.361305361305361,5.054945054945055,3.18021978021978
-121.92,37.74,8,452,51.0,140,43,12.5915,1.0,0.0,0.0,0.0,0.0,8.862745098039216,10.511627906976743,3.255813953488372
-124.17,40.8,52,661,316.0,392,244,0.957,0.0,0.0,0.0,0.0,1.0,2.0917721518987342,2.709016393442623,1.6065573770491803
-122.41,37.75,9,1282,334.0,1176,305,2.6538,0.0,0.0,0.0,1.0,0.0,3.838323353293413,4.20327868852459,3.855737704918033
-122.31,37.93,39,2505,371.0,872,345,5.3433,0.0,0.0,0.0,1.0,0.0,6.752021563342318,7.260869565217392,2.527536231884058
-118.23,33.76,21,49,14.0,29,16,5.0,0.0,0.0,0.0,0.0,1.0,3.5,3.0625,1.8125
-117.22,32.81,24,730,196.0,335,203,3.5078,0.0,0.0,0.0,0.0,1.0,3.724489795918368,3.5960591133004924,1.6502463054187193
-116.92,32.82,16,2784,468.0,1458,465,4.0048,1.0,0.0,0.0,0.0,0.0,5.948717948717949,5.987096774193549,3.1354838709677417
-121.92,36.63,40,1076,193.0,406,180,3.4943,1.0,0.0,0.0,0.0,0.0,5.575129533678757,5.977777777777778,2.2555555555555555
-118.19,34.05,37,349,79.0,276,64,3.2125,1.0,0.0,0.0,0.0,0.0,4.417721518987341,5.453125,4.3125
-118.3,33.77,18,3821,795.0,2831,769,2.9571,1.0,0.0,0.0,0.0,0.0,4.8062893081761,4.968790637191157,3.681404421326398
-118.1,33.85,19,993,174.0,572,175,5.7039,1.0,0.0,0.0,0.0,0.0,5.706896551724138,5.674285714285714,3.2685714285714287
-117.02,32.74,12,3301,963.0,2000,879,1.8594,0.0,0.0,0.0,0.0,1.0,3.427829698857736,3.755403868031854,2.2753128555176336
-121.03,37.68,27,1956,327.0,1004,307,3.7857,0.0,1.0,0.0,0.0,0.0,5.981651376146789,6.371335504885994,3.270358306188925
-117.0,32.72,10,3817,943.0,2352,875,2.1362,0.0,0.0,0.0,0.0,1.0,4.047720042417816,4.362285714285714,2.688
-118.53,34.04,45,1711,264.0,735,261,9.1078,1.0,0.0,0.0,0.0,0.0,6.481060606060606,6.555555555555555,2.8160919540229883
-122.45,37.79,52,1457,215.0,495,208,10.7097,0.0,0.0,0.0,1.0,0.0,6.776744186046511,7.0048076923076925,2.3798076923076925
-118.33,34.04,31,1090,251.0,955,239,2.913,1.0,0.0,0.0,0.0,0.0,4.342629482071713,4.560669456066946,3.99581589958159
-122.62,38.54,24,2409,464.0,1006,403,4.5167,1.0,0.0,0.0,0.0,0.0,5.191810344827586,5.977667493796526,2.496277915632754
-122.3,38.29,40,1739,318.0,744,312,2.6518,0.0,0.0,0.0,1.0,0.0,5.468553459119497,5.573717948717949,2.3846153846153846
-118.43,34.16,41,2050,478.0,850,490,3.4208,1.0,0.0,0.0,0.0,0.0,4.2887029288702925,4.183673469387755,1.7346938775510203
-122.11,37.67,32,3028,811.0,2037,703,3.0645,0.0,0.0,0.0,1.0,0.0,3.733662145499384,4.307254623044097,2.8975817923186344
-121.67,38.54,13,6141,1019.0,2553,967,4.2432,0.0,1.0,0.0,0.0,0.0,6.026496565260059,6.350568769389866,2.640124095139607
-119.03,35.42,42,1705,418.0,905,393,1.6286,0.0,1.0,0.0,0.0,0.0,4.078947368421052,4.338422391857506,2.3027989821882957
-120.94,37.4,32,1175,208.0,774,222,3.0,0.0,1.0,0.0,0.0,0.0,5.649038461538462,5.292792792792793,3.4864864864864864
-118.35,34.03,49,2334,530.0,1334,447,1.89,1.0,0.0,0.0,0.0,0.0,4.40377358490566,5.221476510067114,2.984340044742729
-116.94,32.78,17,13559,2656.0,6990,2533,3.434,1.0,0.0,0.0,0.0,0.0,5.105045180722891,5.352941176470588,2.759573628108962
-118.53,34.45,26,828,149.0,508,158,5.2374,1.0,0.0,0.0,0.0,0.0,5.557046979865772,5.2405063291139244,3.2151898734177213
-117.66,33.58,16,3016,394.0,1172,382,7.5196,1.0,0.0,0.0,0.0,0.0,7.654822335025381,7.895287958115183,3.068062827225131
-118.3,33.74,23,3075,860.0,1584,806,2.9386,0.0,0.0,0.0,0.0,1.0,3.5755813953488373,3.815136476426799,1.965260545905707
-122.27,37.83,51,2665,574.0,1258,536,2.7303,0.0,0.0,0.0,1.0,0.0,4.642857142857143,4.972014925373134,2.3470149253731343
-117.92,33.87,44,308,87.0,301,100,2.1991,1.0,0.0,0.0,0.0,0.0,3.5402298850574714,3.08,3.01
-118.43,34.29,38,1704,347.0,1384,374,2.865,1.0,0.0,0.0,0.0,0.0,4.910662824207493,4.55614973262032,3.700534759358289
-119.31,36.63,26,1874,416.0,1834,432,1.6486,0.0,1.0,0.0,0.0,0.0,4.5048076923076925,4.337962962962963,4.24537037037037
-117.89,33.6,36,1496,247.0,441,203,7.8164,1.0,0.0,0.0,0.0,0.0,6.05668016194332,7.369458128078818,2.1724137931034484
-118.48,33.96,16,895,181.0,237,149,12.0088,1.0,0.0,0.0,0.0,0.0,4.94475138121547,6.006711409395973,1.5906040268456376
-118.62,34.2,32,3233,553.0,1678,545,5.0025,1.0,0.0,0.0,0.0,0.0,5.84629294755877,5.93211009174312,3.078899082568807
-122.22,38.1,44,2256,451.0,1057,426,3.1204,0.0,0.0,0.0,1.0,0.0,5.0022172949002215,5.295774647887324,2.4812206572769955
-117.31,33.16,17,1704,263.0,781,281,5.6605,0.0,0.0,0.0,0.0,1.0,6.479087452471483,6.064056939501779,2.7793594306049823
-118.52,34.27,36,3204,538.0,1499,499,5.5649,1.0,0.0,0.0,0.0,0.0,5.955390334572491,6.420841683366733,3.004008016032064
-118.1,33.89,35,994,203.0,602,185,3.5865,1.0,0.0,0.0,0.0,0.0,4.896551724137931,5.372972972972973,3.254054054054054
-118.09,34.09,36,1068,246.0,949,250,2.3462,1.0,0.0,0.0,0.0,0.0,4.341463414634147,4.272,3.796
-118.02,33.78,28,3375,559.0,1754,554,5.5446,1.0,0.0,0.0,0.0,0.0,6.037567084078712,6.092057761732852,3.166064981949458
-118.44,34.22,41,1030,214.0,664,223,3.8083,1.0,0.0,0.0,0.0,0.0,4.813084112149533,4.618834080717488,2.977578475336323
-122.37,40.45,18,1748,337.0,921,327,3.3315,0.0,1.0,0.0,0.0,0.0,5.186943620178042,5.345565749235474,2.81651376146789
-120.65,38.5,10,1783,337.0,638,262,2.65,0.0,1.0,0.0,0.0,0.0,5.29080118694362,6.805343511450381,2.435114503816794
-117.69,33.52,3,7374,1444.0,3214,1279,4.538,1.0,0.0,0.0,0.0,0.0,5.106648199445983,5.7654417513682565,2.5129007036747457
-117.86,34.09,26,3408,542.0,1664,543,6.1498,1.0,0.0,0.0,0.0,0.0,6.287822878228782,6.276243093922652,3.0644567219152856
-117.09,32.99,18,3215,588.0,1618,509,4.6028,1.0,0.0,0.0,0.0,0.0,5.467687074829932,6.31630648330059,3.178781925343811
-122.45,41.28,15,2740,503.0,1188,445,3.4519,0.0,1.0,0.0,0.0,0.0,5.4473161033797215,6.157303370786517,2.6696629213483147
-121.87,37.1,20,1918,304.0,798,302,7.5755,1.0,0.0,0.0,0.0,0.0,6.309210526315789,6.350993377483444,2.642384105960265
-118.3,34.1,36,2284,899.0,1964,839,1.9297,1.0,0.0,0.0,0.0,0.0,2.5406006674082318,2.7222884386174018,2.34088200238379
-119.81,36.77,49,1749,314.0,705,300,3.15,0.0,1.0,0.0,0.0,0.0,5.570063694267516,5.83,2.35
-118.08,33.99,38,1683,328.0,1369,339,3.6196,1.0,0.0,0.0,0.0,0.0,5.1310975609756095,4.964601769911504,4.038348082595871
-118.38,34.03,36,2101,569.0,1756,527,2.9344,1.0,0.0,0.0,0.0,0.0,3.6924428822495607,3.9867172675521823,3.332068311195446
-119.16,34.17,17,7982,1603.0,6437,1596,4.1279,0.0,0.0,0.0,0.0,1.0,4.979413599500936,5.001253132832081,4.033208020050125
-117.99,34.12,37,1527,331.0,1504,324,3.2857,0.0,1.0,0.0,0.0,0.0,4.613293051359516,4.712962962962963,4.641975308641976
-121.49,39.52,25,848,153.0,436,155,3.9028,0.0,1.0,0.0,0.0,0.0,5.542483660130719,5.470967741935484,2.812903225806452
-122.21,37.79,34,2364,557.0,1517,516,2.8365,0.0,0.0,0.0,1.0,0.0,4.244165170556553,4.5813953488372094,2.939922480620155
-118.34,34.21,36,1834,316.0,864,309,4.7885,1.0,0.0,0.0,0.0,0.0,5.80379746835443,5.935275080906149,2.796116504854369
-123.68,40.24,31,1852,452.0,917,359,1.725,1.0,0.0,0.0,0.0,0.0,4.097345132743363,5.158774373259053,2.554317548746518
-121.88,37.33,36,1904,689.0,3561,632,2.0972,1.0,0.0,0.0,0.0,0.0,2.763425253991292,3.0126582278481013,5.634493670886076
-117.13,32.92,17,1481,315.0,1002,300,3.6196,1.0,0.0,0.0,0.0,0.0,4.701587301587302,4.9366666666666665,3.34
-118.16,34.16,43,1276,226.0,545,209,4.1518,1.0,0.0,0.0,0.0,0.0,5.646017699115045,6.105263157894737,2.6076555023923444
-117.97,34.13,42,683,127.0,541,138,3.4375,0.0,1.0,0.0,0.0,0.0,5.377952755905512,4.949275362318841,3.920289855072464
-121.27,38.87,16,2094,358.0,1092,357,4.4769,0.0,1.0,0.0,0.0,0.0,5.849162011173185,5.8655462184873945,3.0588235294117645
-119.81,36.8,38,2252,325.0,777,314,6.1575,0.0,1.0,0.0,0.0,0.0,6.929230769230769,7.171974522292993,2.4745222929936306
-122.04,37.62,35,1032,173.0,453,176,6.396,0.0,0.0,0.0,1.0,0.0,5.965317919075145,5.863636363636363,2.573863636363636
-119.27,35.5,21,2171,483.0,1315,450,1.7105,0.0,1.0,0.0,0.0,0.0,4.494824016563147,4.8244444444444445,2.922222222222222
-121.92,37.27,29,5536,862.0,2651,881,5.6358,1.0,0.0,0.0,0.0,0.0,6.422273781902552,6.2837684449489215,3.0090805902383657
-122.21,37.48,37,1326,335.0,1771,335,3.0147,0.0,0.0,0.0,1.0,0.0,3.95820895522388,3.95820895522388,5.286567164179105
-121.92,36.55,37,2190,419.0,490,300,3.7852,0.0,0.0,0.0,0.0,1.0,5.22673031026253,7.3,1.6333333333333333
-118.42,34.28,34,1999,427.0,2391,439,2.8,1.0,0.0,0.0,0.0,0.0,4.681498829039812,4.553530751708428,5.446469248291572
-121.39,38.59,34,1151,234.0,563,251,2.8,0.0,1.0,0.0,0.0,0.0,4.918803418803419,4.585657370517929,2.243027888446215
-121.86,39.76,19,7254,1785.0,4030,1667,2.0094,0.0,1.0,0.0,0.0,0.0,4.063865546218487,4.351529694061187,2.41751649670066
-121.99,37.58,31,2878,478.0,1276,485,6.2073,1.0,0.0,0.0,0.0,0.0,6.02092050209205,5.934020618556701,2.6309278350515464
-118.04,33.78,26,3642,557.0,1623,569,5.8426,1.0,0.0,0.0,0.0,0.0,6.5385996409335725,6.400702987697716,2.8523725834797893
-118.88,34.22,22,3654,517.0,1565,518,6.2748,1.0,0.0,0.0,0.0,0.0,7.067698259187621,7.054054054054054,3.0212355212355213
-122.48,37.85,42,6297,1307.0,2096,1205,6.4752,0.0,0.0,0.0,1.0,0.0,4.817903596021423,5.225726141078838,1.7394190871369295
-117.19,33.9,3,21060,3366.0,9623,2812,4.189,0.0,1.0,0.0,0.0,0.0,6.25668449197861,7.489331436699858,3.4221194879089616
